description	identifier	keywords	license	name	creator	dateCreated	measurementTechnique
Identification of Cajal body proteins in Nicotiana benthamiana	20220803145304725-940678	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R02	Jane Doe	03.08.2022 14:55	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803145459377-940679	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R02	Jane Doe	03.08.2022 14:55	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803145631903-940681	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R04	Jane Doe	03.08.2022 14:58	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803145830075-940682	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R04	Jane Doe	03.08.2022 14:58	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803150000057-940684	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R01	Jane Doe	03.08.2022 15:02	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803150207109-940685	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R01	Jane Doe	03.08.2022 15:02	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803150331786-940687	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R03	Jane Doe	03.08.2022 15:05	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20220803150528046-940688	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R03	Jane Doe	03.08.2022 15:05	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221031104440923-993354		https://creativecommons.org/licenses/by-nc-sa/3.0/		Jane Doe	31.10.2022 10:44	Unstructured Project Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103115511459-994002	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R08	Jane Doe	03.11.2022 11:57	Mass Spectrometry mzML Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103115659108-994003	PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R08	Jane Doe	03.11.2022 11:57	Mass Spectrometry Raw Data
Identification of Cajal body proteins in Nicotiana benthamiana	20221103115753374-994005	Nicotiana benthamiana, PEPTIDES, Leaf, PROTEINS	https://creativecommons.org/licenses/by-nc-sa/3.0/	R14	Jane Doe	03.11.2022 11:59	Mass Spectrometry mzML Data
