description	identifier	keywords	license	name	creator	dateCreated	measurementTechnique
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170545031-435291	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	21-GSM943876 extract 1	Jane Doe	20.01.2019 17:05	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170709494-435293	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	15-GSM943882 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170711948-435296	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	3-GSM943894 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170719453-435299	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	14-GSM943883 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170721905-435302	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	2-GSM943895 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170734912-435305	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	26-GSM943871 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170737127-435308	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	4-GSM943893 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170744020-435311	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	25-GSM943872 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170745632-435314	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	20-GSM943877 extract 1	Jane Doe	20.01.2019 17:07	Q_MA_RAW_DATA
"Reproducing a public microarray study on aspirin resistance and sensitivity. . ""Aspirin insensitive thrombophilia: transcript profiling of blood identifies platelet abnormalities and HLA restriction"". https://www.sciencedirect.com/science/article/pii/S0378111913002096"	20190120170804788-435326	RNA, Homo sapiens, Whole Blood	https://creativecommons.org/licenses/by-nc-sa/3.0/	24-GSM943873 extract 1	Jane Doe	20.01.2019 17:08	Q_MA_RAW_DATA
